query_id,ndcg@k,faithfulness
Describe_the_influence_of_computational_power_on_AI_capabilities_,1.0,0.6068114042282104
Describe_the_notion_of_transparency_in_AI_decision_processes_,1.0,0.5219874978065491
Describe_the_purpose_of_ontologies_in_knowledge-based_AI_approaches_,1.0,0.5032684206962585
Discuss_ethical_tensions_between_automation_and_accountability_,0.9948189840222265,0.5466178059577942
Discuss_how_AI_approaches_mimic_human_decision-making_processes_,1.0,0.559381365776062
Discuss_how_AI_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reasoning_,1.0,0.5412798523902893
Discuss_how_AI_interpretability_is_defined_across_different_decades_,1.0,0.648531436920166
Discuss_how_knowledge_abstraction_differs_between_symbolic_and_neural_models_,1.0,0.5658341646194458
Discuss_how_symbolic_AI_and_connectionism_differ_conceptually_within_the_corpus_,1.0,0.4031446874141693
Discuss_how_the_corpus_differentiates_between_AI_research_and_AI_engineering_,1.0,0.6029143333435059
Discuss_the_influence_of_computational_linguistics_on_AI_research_,1.0,0.5766292810440063
Discuss_the_limitations_of_if_then_logic_in_complex_AI_systems_,1.0,0.5633937120437622
Discuss_the_transition_from_handcrafted_features_to_representation_learning_,1.0,0.5864010453224182
Explain_how_AI_applications_in_robotics_evolved_within_the_corpus_,1.0,0.6554486155509949
Explain_how_AI_differs_from_traditional_algorithmic_programming_according_to_the,1.0,0.5947640538215637
Explain_how_data-driven_AI_challenges_symbolic_interpretability_,1.0,0.5143654942512512
Explain_how_data_availability_influenced_AI_methodologies_across_decades_,1.0,0.5779730677604675
Explain_how_deep_learning_relates_to_previous_connectionist_ideas_,1.0,0.5190607309341431
Explain_how_explainable_AI_aligns_with_trustworthy_AI_principles_,1.0,0.5103820562362671
Explain_how_feedback_loops_improve_AI_performance_over_time_,1.0,0.4770837426185608
Explain_how_future_directions_for_AI_research_are_framed_in_the_corpus_,1.0,0.6832705736160278
Explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus_,1.0,0.47331833839416504
Explain_how_semantic_networks_contribute_to_reasoning_in_AI_,1.0,0.48516377806663513
Explain_how_uncertainty_is_modeled_in_AI_systems_across_decades_,1.0,0.5797613263130188
Explain_knowledge_representation_in_expert_systems_according_to_the_corpus_,0.9395225786842207,0.5253556966781616
Explain_societal_impacts_of_AI_progress_discussed_in_the_sources_,1.0,0.6060436367988586
Explain_the_concept_of_heuristic_search_as_described_in_the_corpus_,1.0,0.25691261887550354
Explain_the_connection_between_AI_reasoning_and_probabilistic_logic_,1.0,0.540789783000946
Explain_the_contribution_of_expert_knowledge_bases_to_early_AI_success_,1.0,0.5615147352218628
Explain_the_difference_between_supervised_and_unsupervised_learning_in_the_corpu,0.9913646294746147,0.5401633977890015
Explain_the_emergence_of_hybrid_AI_models_in_the_corpus_,1.0,0.6077440977096558
Explain_the_historical_role_of_Bayesian_networks_in_AI_reasoning_,1.0,0.5584610104560852
Explain_the_importance_of_context_completeness_for_retrieval-based_reasoning_,1.0,0.5706809759140015
Explain_the_notion_of_machine-generated_text_threats_discussed_in_the_corpus_,1.0,0.7387887239456177
Explain_the_relation_between_perception_and_action_in_intelligent_agents_,1.0,0.462127685546875
Explain_the_role_of_knowledge_engineering_in_early_AI_systems_,1.0,0.5436986684799194
Explain_the_role_of_training_data_quality_in_AI_system_performance_,1.0,0.42651718854904175
Explain_the_Turing_Test_as_described_in_the_corpus_,0.9948189840222265,0.4898456633090973
How_did_AI_concepts_shift_from_rule-based_expert_systems_to_modern_approaches_ac,1.0,0.6308267116546631
How_did_the_definition_of_AI_evolve_across_the_sources_,1.0,0.6740816235542297
How_should_misuse_risks_of_AI_be_mitigated_according_to_the_corpus_,1.0,0.5400992631912231
List_examples_of_early_medical_expert_systems_cited_in_the_corpus_,0.9828920819566878,0.5500394701957703
List_examples_of_electronics_expert_systems_cited_in_the_corpus_,0.9719643720954757,0.6335083246231079
Outline_how_AI_research_priorities_changed_between_the_1980s_and_2020s_,1.0,0.594744861125946
Outline_the_core_subfields_of_AI_mentioned_in_the_corpus_,1.0,0.6422878503799438
Provide_a_chronological_overview_of_AI_concepts_from_oldest_to_newest_source_,1.0,0.6666783690452576
Provide_a_precise_definition_of_AI_using_numeric_citations_only_,1.0,0.6273075938224792
Provide_a_rigorous_definition_of_AI_using_only_the_provided_context_,1.0,0.5996850728988647
Rephrase_and_define_AI_concisely_based_only_on_the_retrieved_context_,1.0,0.6178889274597168
State_the_main_principles_of_trustworthy_AI_presented_in_the_corpus_,1.0,0.6052308678627014
Summarize_AI_as_portrayed_in_database_applications_within_the_corpus_,1.0,0.5616405606269836
Summarize_AI_ethics_and_trustworthiness_concerns_in_the_2020s_sources_,1.0,0.5253620743751526
Summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus_,1.0,0.5418863892555237
Summarize_arguments_for_human_oversight_in_critical_AI_systems_,1.0,0.5829663872718811
Summarize_challenges_of_explainability_in_AI_according_to_the_corpus_,1.0,0.5812064409255981
Summarize_debates_about_AI_autonomy_and_control_in_the_2020s_,1.0,0.6348434686660767
Summarize_how_bias_is_introduced_through_data_or_model_assumptions_,1.0,0.42699185013771057
Summarize_how_context_completeness_affects_evaluation_quality_as_discussed_in_th,0.9243710230888972,0.5635091066360474
Summarize_how_human-AI_collaboration_is_framed_in_later_sources_,1.0,0.6044173836708069
Summarize_how_human-like_conversation_is_evaluated_in_the_corpus_,1.0,0.6258599162101746
Summarize_how_logic-based_AI_approaches_are_represented_in_the_corpus_,1.0,0.5884677171707153
Summarize_how_neural_networks_redefined_AI_paradigms_after_2010_,1.0,0.594771683216095
Summarize_how_probabilistic_reasoning_contributed_to_AI_evolution_in_the_corpus_,1.0,0.6232239603996277
Summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,0.9609608467173291,0.46317511796951294
Summarize_how_search_algorithms_contributed_to_early_AI_progress_,0.9275113302344571,0.5255546569824219
Summarize_how_symbolic_representation_enables_inference_in_AI_,1.0,0.48012441396713257
Summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.6625365614891052
Summarize_regulatory_perspectives_on_AI_in_the_2020s_,1.0,0.6251081824302673
Summarize_the_discussion_of_cognitive_plausibility_in_AI_modeling_,1.0,0.548623263835907
Summarize_the_emergence_of_ethical_AI_frameworks_over_the_decades_,1.0,0.6270878911018372
Summarize_the_notion_of_general_intelligence_versus_narrow_AI_in_the_corpus_,1.0,0.6040636301040649
Summarize_the_SP_theory_and_its_relation_to_AI_,1.0,0.580058753490448
Trace_key_AI_milestones_across_decades_referenced_in_the_corpus_,1.0,0.6105602383613586
What_criteria_are_used_to_judge_machine_intelligence_in_the_corpus_,1.0,0.6655650734901428
What_is_an_intelligent_database_in_the_SP_theory_context_,1.0,0.597724199295044
What_is_artificial_intelligence___duplicate_to_test_stability_,1.0,0.6890816688537598
What_is_artificial_intelligence_,1.0,0.6584755778312683
